Run,Over,Ball,Straike_Rate,Name
0,1,1,6,DA Warner
0,1,2,5,DA Warner
4,1,3,3,DA Warner
0,1,4,5,DA Warner
0,1,5,3,DA Warner
0,1,6,3,S Dhawan
0,1,7,3,S Dhawan
1,2,1,5,S Dhawan
4,2,2,3,DA Warner
0,2,3,3,DA Warner
6,2,4,5,DA Warner
0,2,5,5,DA Warner
0,2,6,5,MC Henriques
4,2,7,3,MC Henriques
1,3,1,5,S Dhawan
0,3,2,5,MC Henriques
0,3,3,3,MC Henriques
3,3,4,5,MC Henriques
1,3,5,5,S Dhawan
1,3,6,5,MC Henriques
0,4,1,5,MC Henriques
1,4,2,3,MC Henriques
0,4,3,5,S Dhawan
1,4,4,5,S Dhawan
1,4,5,3,MC Henriques
1,4,6,4,S Dhawan
1,5,1,4,S Dhawan
1,5,2,3,MC Henriques
1,5,3,4,S Dhawan
2,5,4,4,MC Henriques
4,5,5,3,MC Henriques
0,5,6,2,MC Henriques
4,6,1,1,S Dhawan
4,6,2,1,S Dhawan
0,6,3,2,S Dhawan
4,6,4,2,S Dhawan
4,6,5,2,S Dhawan
1,6,6,2,S Dhawan
1,7,1,1,S Dhawan
0,7,2,1,MC Henriques
1,7,3,1,MC Henriques
1,7,4,1,S Dhawan
1,7,5,1,MC Henriques
1,7,6,2,S Dhawan
1,8,1,1,S Dhawan
1,8,2,1,MC Henriques
1,8,3,6,S Dhawan
6,8,4,6,MC Henriques
1,8,5,6,MC Henriques
1,8,6,5,S Dhawan
2,9,1,5,S Dhawan
1,9,2,6,S Dhawan
1,9,3,5,MC Henriques
1,9,4,5,S Dhawan
2,9,5,5,MC Henriques
2,9,6,5,MC Henriques
0,10,1,5,S Dhawan
1,10,2,5,S Dhawan
1,10,3,6,MC Henriques
1,10,4,6,S Dhawan
1,10,5,5,MC Henriques
0,10,6,5,S Dhawan
1,11,1,5,MC Henriques
4,11,2,7,S Dhawan
0,11,3,6,S Dhawan
1,11,4,6,MC Henriques
2,11,5,6,Yuvraj Singh
2,11,6,6,Yuvraj Singh
1,12,1,5,MC Henriques
0,12,2,5,Yuvraj Singh
1,12,3,5,Yuvraj Singh
1,12,4,5,MC Henriques
4,12,5,5,Yuvraj Singh
1,12,6,6,Yuvraj Singh
4,13,1,5,Yuvraj Singh
6,13,2,6,Yuvraj Singh
4,13,3,5,Yuvraj Singh
0,13,4,6,Yuvraj Singh
0,13,5,6,Yuvraj Singh
2,13,6,5,Yuvraj Singh
1,13,7,6,Yuvraj Singh
4,14,1,6,Yuvraj Singh
1,14,2,6,Yuvraj Singh
1,14,3,5,MC Henriques
1,14,4,6,Yuvraj Singh
0,14,5,6,MC Henriques
1,14,6,6,MC Henriques
4,15,1,6,MC Henriques
1,15,2,5,MC Henriques
6,15,3,5,Yuvraj Singh
1,15,4,1,Yuvraj Singh
6,15,5,1,MC Henriques
1,15,6,6,MC Henriques
0,16,1,6,MC Henriques
0,16,2,5,MC Henriques
1,16,3,6,Yuvraj Singh
1,16,4,5,DJ Hooda
1,16,5,5,Yuvraj Singh
1,16,6,1,DJ Hooda
1,17,1,1,DJ Hooda
0,17,2,5,Yuvraj Singh
