match_winner,Team1,Team2,Venue_Name,Toss_Winner
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Royal Challengers Bangalore
Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings
Delhi Daredevils,Delhi Daredevils,Rajasthan Royals,Feroz Shah Kotla,Rajasthan Royals
Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Kolkata Knight Riders,Deccan Chargers,Eden Gardens,Deccan Chargers
Rajasthan Royals,Rajasthan Royals,Kings XI Punjab,Sawai Mansingh Stadium,Kings XI Punjab
Delhi Daredevils,Deccan Chargers,Delhi Daredevils,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians
Rajasthan Royals,Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals
Kings XI Punjab,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians
Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders
Deccan Chargers,Mumbai Indians,Deccan Chargers,Dr DY Patil Sports Academy,Deccan Chargers
Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils
Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders
Delhi Daredevils,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Royal Challengers Bangalore
Kings XI Punjab,Deccan Chargers,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab
Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Rajasthan Royals
Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Kings XI Punjab,Kings XI Punjab,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Dr DY Patil Sports Academy,Delhi Daredevils
Rajasthan Royals,Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Chennai Super Kings
Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
Deccan Chargers,Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk",Deccan Chargers
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Dr DY Patil Sports Academy,Mumbai Indians
Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Feroz Shah Kotla,Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Deccan Chargers,Sawai Mansingh Stadium,Rajasthan Royals
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab
Kolkata Knight Riders,Deccan Chargers,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,Sawai Mansingh Stadium,Rajasthan Royals
Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore
Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Kolkata Knight Riders
Mumbai Indians,Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians
Kings XI Punjab,Kings XI Punjab,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals
Delhi Daredevils,Delhi Daredevils,Deccan Chargers,Feroz Shah Kotla,Deccan Chargers
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians
Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Delhi Daredevils
Rajasthan Royals,Rajasthan Royals,Royal Challengers Bangalore,Sawai Mansingh Stadium,Royal Challengers Bangalore
Mumbai Indians,Deccan Chargers,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders
Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Delhi Daredevils
Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals
Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Mumbai Indians
Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore
Kings XI Punjab,Kings XI Punjab,Deccan Chargers,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Delhi Daredevils
Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals
